"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11"
"TSR2",2.01341438174244,2.64916047445012,2.18118253944399,0.168138011681648,0.0807857637968143,2.4188680520404,2.73958535103579,0.0806559193024323,2.75401966726405,0.0334278065530258,0.0682854413915762
"PLA2G12B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KBTBD11",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.614131323393315
"KLRC4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CST9L",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CST9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FGD1",0.0829780079544073,0.64315093322889,0.26553858235248,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0466407829403679,1.39261400602484,0.0682854413915762
"CST4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NEU2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CST2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CST5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CAVIN2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0235922871560306,0.0334278065530258,0.0682854413915762
"OR13H1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RTP3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MYH1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"LRRC2-AS1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"POU4F1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OBI1",0.0829780079544073,0.0548708055127029,2.85780214454224,0.168138011681648,0.0412084526097992,0.0344448934099702,0.045296264985646,0.0544868277421437,0.0235922871560306,0.0334278065530258,0.0682854413915762
"GPR3",0.159595112314877,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.302586246343052
"LINC01387",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SCN2B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0544868277421437,0.0235922871560306,0.016853574055118,0.0682854413915762
"PP12613",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.248954379135471
"ABCD2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.0334278065530258,0.0682854413915762
"EBLN2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FOXD4L5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.049731806676991,0.0682854413915762
"FOXD4L4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SNAPC4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NPTXR",0.623357099603794,0.203443980323412,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.112760607437854,0.0334278065530258,0.192282313296656
"SLITRK1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SLITRK6",0.0829780079544073,0.203443980323412,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.248954379135471
"ASCL1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GPC6",0.0829780079544073,0.0548708055127029,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRSS38",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"WNT9A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IHH",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GATAD2B",2.08043492264527,0.0548708055127029,0.0494460077518109,0.168138011681648,0.118856161800754,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.0334278065530258,0.0682854413915762
"KRTAP5-7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"INPP5E",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRTAP5-8",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KRTAP5-9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RPE65",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"GPR180",1.12376980937226,2.81084397084449,3.17647150906198,4.79521535578717,0.118856161800754,0.0344448934099702,0.0229045795230866,0.0276144697743155,4.27131436614422,0.0657742451805968,0.132204550397876
"SOX21",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CPO",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FGF18",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"EGR1",3.08818998325947,2.64516413297241,3.20153923723094,3.11007321757093,4.50374861098209,3.00851134519264,3.70251897368036,0.131025118622294,0.0912027985757765,4.13123907727465,0.448120319951556
"CCNA2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FOXJ1",0.159595112314877,0.106886774017968,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.791518203127431,0.0682854413915762
"HCN4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.049731806676991,0.0682854413915762
"CALHM1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CALHM3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FANCF",0.29719046467633,2.66105455874816,0.18461512997477,0.168138011681648,0.0412084526097992,0.0344448934099702,0.0229045795230866,0.0276144697743155,0.0466407829403679,2.28280408488085,0.0682854413915762
"LRRC40",0.29719046467633,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0806559193024323,0.0466407829403679,3.56143653721055,0.302586246343052
"LRRC30",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RTP4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0807857637968143,0.0344448934099702,0.045296264985646,0.0276144697743155,2.64491777421863,0.016853574055118,0.0682854413915762
"ZFP3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.248954379135471
"CELA1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"SST",3.20704241779531,0.516916729996947,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,4.29691303487283,2.12223415881219
"HCAR2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HCAR3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FSCB",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MTRNR2L5",0.230757484103515,0.0548708055127029,0.26553858235248,0.168138011681648,0.0412084526097992,0.051232401865243,0.0229045795230866,0.106157617473806,0.112760607437854,0.0971070921928325,1.46360980625274
"FOXD4L3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"OR6J1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TMEM252",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HS6ST3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FAM187B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"EFCAB9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"UBTD2",0.418122978980056,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,2.42365101932489,0.0276144697743155,0.0235922871560306,2.63068442785894,0.132204550397876
"GJC2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB1",1.67258089964824,1.73722273009509,0.648358741197837,0.168138011681648,0.0412084526097992,0.0173707457092283,1.0071063797755,0.0276144697743155,1.64896828113731,1.93856018517742,0.0682854413915762
"DEFA6",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFA4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFA3",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FAM122A",2.03625729858435,0.0548708055127029,2.6517693331896,0.168138011681648,0.0412084526097992,3.22609142621832,0.0229045795230866,0.0276144697743155,0.27029139773243,0.0334278065530258,0.248954379135471
"DEFA5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRKACG",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB4B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB103B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"IPMK",0.473513334728913,0.0548708055127029,0.0494460077518109,0.168138011681648,3.36356298181475,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HSF5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TMIE",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ERAS",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB104B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DUSP1",5.47650865606923,5.35155548356527,4.47943508886475,1.0406295857308,6.62030009140258,5.69781990631778,6.31928699225047,0.462465883929479,5.87871313870336,4.47873957800524,0.492277408975257
"DEFB106B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB105B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"AJM1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TNFRSF10D",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,3.51127264613074,0.0971070921928325,0.0682854413915762
"VASN",0.0829780079544073,0.106886774017968,0.0494460077518109,0.312032989087925,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB107B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RTP2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRR23D1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRR23D2",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB107A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB105A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB106A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB104A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRSS46P",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NPIPB15",0.0829780079544073,1.18055011355907,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FIBIN",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R7",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R8",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R9",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"HCN1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"MRAP2",0.159595112314877,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.045296264985646,0.0276144697743155,0.0691699918774804,0.049731806676991,0.0682854413915762
"DEFB103A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB4A",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R10",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"PRH1",0.0829780079544073,0.582024394740102,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R13",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"CLDN23",1.6886951283483,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0344448934099702,0.0229045795230866,0.0544868277421437,2.69774503700315,0.016853574055118,0.0682854413915762
"PURB",2.04748601625565,0.0548708055127029,2.15802373401929,0.168138011681648,0.0412084526097992,0.0677427365357627,0.0886293806046659,0.0276144697743155,0.0235922871560306,0.171395723665431,0.0682854413915762
"EPO",0.0829780079544073,0.410543602979404,0.0494460077518109,0.168138011681648,0.0412084526097992,0.051232401865243,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"RNF113B",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R50",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R20",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R19",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R31",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R46",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R43",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R30",0.0829780079544073,0.0548708055127029,0.0965618718010335,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"TAS2R42",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"NANP",2.78668593680755,2.66890607429633,3.2459256809208,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0544868277421437,3.6788870985145,0.016853574055118,0.132204550397876
"C16orf96",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"KLF9",0.0829780079544073,0.0548708055127029,0.593891208686858,2.11914233661905,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.240545140166076,1.8951686260354
"H3-4",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2AW",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,1.07261698655884,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"H2BU1",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"ADM5",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB115",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB116",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"FZD5",3.22440045101839,2.53522339413525,2.26354343741936,0.168138011681648,2.97740037146636,2.84945701559423,2.568621827576,0.0544868277421437,2.60690934799827,0.016853574055118,0.0682854413915762
"DEFB118",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
"DEFB123",0.0829780079544073,0.0548708055127029,0.0494460077518109,0.168138011681648,0.0412084526097992,0.0173707457092283,0.0229045795230866,0.0276144697743155,0.0235922871560306,0.016853574055118,0.0682854413915762
