"","C_1","C_2","C_3","C_4","C_5","C_6","C_7","C_8","C_9","C_10","C_11","C_12","C_13","C_14","C_15","C_16","C_17","C_18","C_19","C_20","C_21","C_22","C_23","C_24","C_25","C_26","C_27","C_28"
"Ptpre",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprf",0,1.3624186811713,0,0,0,1.88421516027223,1.5426322754439,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,1.55043687747186,0,0,0,0,0,1.13409210227738,0.696998319543476,1.75411642281127,0.48977127549563,0.443229773062057
"Ptprg",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0.443229773062057
"Ptprh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprj",1.45131438482934,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,1.55043687747186,0,0,0,0,0,0,0.696998319543476,0,0,0
"Ptprk",0,1.3624186811713,1.03202858256233,0,1.43851487784138,0,1.5426322754439,0,0,0,1.02666293520811,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,1.22041283140734,0,0.74933687664865
"Ptprm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprn2",0,1.3624186811713,0,0,0,0,1.5426322754439,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,1.44826020079301,0.933665248415292,0,1.24031218109089,1.25083418487046,0,0,0,0.817150900166694,0
"Ptprn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptpro",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Ptprq",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprs",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Ptprt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptpru",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprv",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptprz1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptrh1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptrh2",0,0,0,0,0,0,0,0,1.39083884545233,0,0,0,0,0,0,1.73525439305132,1.05939498693343,0,0,0,0,1.24031218109089,0,1.13409210227738,0,0,0,0
"Ptrhd1",0,1.3624186811713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0.74933687664865
"Pttg1",0,0,1.03202858256233,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933665248415292,1.07335460489025,0,0,0,0,0.785793523018321,0.48977127549563,0
"Pttg1ip",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,1.07335460489025,0,0,1.13409210227738,0,0,0,0
"Ptx3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Ptx4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Puf60",1.45131438482934,0,1.52908407477723,1.40524837419425,0,0,0,0,0,0,1.02666293520811,0,0,0.497445416672111,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Pum1",0,0,0,0,0,1.3324327416331,0,0,1.39083884545233,0,0,0,0,1.0763724249165,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0.74933687664865
"Pum2",0,0,1.03202858256233,0,0,0,0,0,0,1.47103531829349,0,0,1.0481647985109,0,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0,0.74933687664865
"Pura",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.979065517215363,0,0,0,0.48977127549563,0
"Purb",0,1.3624186811713,0,0,0,1.3324327416331,0,0,0,0.750302465368962,0,0,1.0481647985109,0.497445416672111,0,0,0,0,0,1.40805798189197,0,0,0,1.13409210227738,1.61588621401598,1.22041283140734,0.48977127549563,0.983425640609319
"Purg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pus10",0,0,0,1.40524837419425,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0.443229773062057
"Pus1",0,0,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,0,0,1.05939498693343,1.55043687747186,0,0,0,0,0.979065517215363,0,0,0,0,0
"Pus3",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,1.22282292866399,0,0,0,0,1.40805798189197,0,0,0,0,0,0,0,0
"Pus7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0,1.07335460489025,0,0,0,0,0,0,0.443229773062057
"Pus7l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44826020079301,0,0,0,0,0,0,0,0,0
"Pusl1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pvalb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pvr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Pvt1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pwp1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Pwp2",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pwwp2a",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pwwp2b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Pxdc1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pxdn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pxk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0
"Pxmp2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,1.44826020079301,0,0,0,0,0,0,0,0,0
"Pxmp4",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pxn",0,1.3624186811713,0,0,1.43851487784138,0,0,1.44196165359911,0,0.750302465368962,0,0,1.54868433415676,0,0,0,1.05939498693343,0,0,0.933665248415292,0,0,0.604797979087222,0,0.696998319543476,0.785793523018321,0,1.33236968636363
"Pycard",0,1.3624186811713,0,0,0,0,0,0,0,1.17420011166158,0,0,0,1.0763724249165,0,0,0,1.55043687747186,0.966091143348919,0,0,0,0.979065517215363,0,0,0.785793523018321,0.48977127549563,0
"Pycr1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Pycr2",0,0,1.03202858256233,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,1.13409210227738,1.79857750560548,0,0.817150900166694,0.983425640609319
"Pycrl",0,0,1.03202858256233,0,0,1.3324327416331,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Pygb",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,2.13155533009868,0,0,0,0,0.604797979087222,0,0,0,0.48977127549563,0.443229773062057
"Pygl",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pygm",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pygo1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pygo2",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.785793523018321,0,0
"Pyroxd1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pyroxd2",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Pyurf",1.45131438482934,1.3624186811713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pyy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pzp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qars",1.45131438482934,0,0,0,0,1.88421516027223,1.5426322754439,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0.979065517215363,1.13409210227738,0,0,0,1.17302020416919
"Qdpr",0,1.3624186811713,0,0,0,1.3324327416331,0,1.44196165359911,0,0,0,0,0,0.497445416672111,0,0,1.05939498693343,0,0,0,0,0,0,0,0,0,0,0
"Qk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qpct",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qpctl",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qprt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qrfp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qrfpr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qrich1",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Qrsl1",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Qser1",0,0,0,0,0,0,0,1.44196165359911,0,0,1.02666293520811,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0.48977127549563,0
"Qsox1",2.01998892732899,0,0,2.32550754320056,1.76168459443599,0,0,2.00938858895366,1.39083884545233,0.750302465368962,2.46444648258781,0,1.0481647985109,1.0763724249165,1.75684213029656,0,0,0,0,0.933665248415292,0,0,1.78981418683279,0,1.79857750560548,1.75411642281127,2.35093551364161,1.33236968636363
"Qsox2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,1.65196379542719,0,0,0,0
"Qtrt1",0,0,0,0,0,0,0,0,0,0,1.02666293520811,0,0,0.497445416672111,0,0,0,0,0,0.933665248415292,0,0,0,1.13409210227738,0.696998319543476,0,0.48977127549563,0
"R3hcc1",0,0,1.03202858256233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"R3hcc1l",0,0,0,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"R3hdm1",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,2.13155533009868,0,0,0,0,0,0,0,0,0,0.443229773062057
"R3hdm2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,1.73525439305132,0,0,0,0,1.07335460489025,0,0,0,0,0,0.48977127549563,0
"R3hdm4",0,0,0,0,0.958207756287446,0,1.5426322754439,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0.785793523018321,0.48977127549563,0.443229773062057
"R3hdml",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"R74862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab10",1.45131438482934,0,0,0,0.958207756287446,0,0,0,0,0,1.52255141776628,0,0,0.828196780657984,0,0,0,0,1.44826020079301,0,1.07335460489025,0,0,0,0,0.785793523018321,1.06343123932893,1.17302020416919
"Rab11a",0,0,1.03202858256233,0,0,0,0,0,0,1.47103531829349,0,0,1.0481647985109,0.828196780657984,0,1.73525439305132,1.05939498693343,0,0.966091143348919,0,1.07335460489025,0,0,0,0.696998319543476,0,1.06343123932893,0
"Rab11b",0,1.91868082376114,0,0,0.958207756287446,1.3324327416331,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0.696998319543476,0,0,0.74933687664865
"Rab11fip1",0,1.3624186811713,0,0,0.958207756287446,0,0,0,0,1.17420011166158,0,1.47227319274738,0,0.497445416672111,0,0,0,1.55043687747186,0.966091143348919,0,0,0,0,0,0.696998319543476,0,0,0
"Rab11fip2",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab11fip3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab11fip4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab11fip5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rab14",0,1.3624186811713,1.03202858256233,1.96764782571841,0.958207756287446,1.3324327416331,0,0,0,0.750302465368962,1.52255141776628,0,0,0.828196780657984,0,0,1.56228566001543,0,0.966091143348919,0.933665248415292,1.07335460489025,0,0,1.65196379542719,0,1.22041283140734,0,0.443229773062057
"Rab15",0,0,0,0,1.43851487784138,0,1.5426322754439,0,0,0,0,0,0,0,1.22282292866399,0,0,0,0,0.933665248415292,0,0,0,0,0,0,1.06343123932893,0.443229773062057
"Rab17",0,0,0,0,0,0,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0
"Rab18",0,0,1.03202858256233,1.40524837419425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0.48977127549563,0.443229773062057
"Rab19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab1b",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,0,0,0,0,0,1.22041283140734,0,0.443229773062057
"Rab20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab21",1.45131438482934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0,0
"Rab22a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,0,0,0,0,0
"Rab23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab24",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,1.0481647985109,0,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0.817150900166694,0.443229773062057
"Rab25",0,0,0,0,0,0,0,0,0,1.17420011166158,0,0,0,0.497445416672111,0,1.73525439305132,1.05939498693343,0,0,0,0,0,0.604797979087222,0,0,1.22041283140734,0,0.74933687664865
"Rab27a",1.45131438482934,0,0,0,0,0,0,1.44196165359911,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0,0,1.24031218109089,0,1.65196379542719,0,1.22041283140734,0,0.443229773062057
"Rab27b",1.45131438482934,1.3624186811713,0,0,0,0,1.5426322754439,0,0,0,1.02666293520811,0,0,0.828196780657984,0,0,0,1.55043687747186,0.966091143348919,1.40805798189197,0,1.24031218109089,0,0,0,0,0,0.443229773062057
"Rab28",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab2a",0,0,2.1077451420863,1.96764782571841,1.43851487784138,0,0,0,1.39083884545233,0.750302465368962,1.52255141776628,2.04369602468653,0,0.828196780657984,2.10316361835234,1.73525439305132,1.05939498693343,0,0.966091143348919,0,0,0,0,1.13409210227738,1.10382546688176,0,0.48977127549563,0.74933687664865
"Rab2b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab33a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab33b",0,0,0,0,0,1.3324327416331,2.1228204089434,1.44196165359911,0,0,0,0,0,0,0,0,0,0,1.44826020079301,0,0,0,0,0,0.696998319543476,0.785793523018321,0,0.443229773062057
"Rab34",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab35",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0,0,0
"Rab36",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab39b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab3a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0,0,0
"Rab3b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab3c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab3d",0,0,0,0,0.958207756287446,1.3324327416331,0,0,1.39083884545233,0.750302465368962,0,1.47227319274738,0,0.497445416672111,0,0,0,0,0,1.40805798189197,1.5791481592537,0,1.25083418487046,0,1.61588621401598,0,1.69135777776399,0.443229773062057
"Rab3gap1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,1.99151096206869,0,0,0,0
"Rab3gap2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab3il1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab3ip",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab40b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab40c",0,0,0,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0,0,0
"Rab42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab43",1.45131438482934,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rab44",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab4a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0,0
"Rab4b",0,0,1.03202858256233,0,0,1.3324327416331,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0.966091143348919,0,1.07335460489025,0,0,0,0,0.785793523018321,0,0
"Rab5a",1.45131438482934,0,1.03202858256233,0,0.958207756287446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab5b",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab5c",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74933687664865
"Rab6a",0,0,0,0,0.958207756287446,1.3324327416331,0,1.44196165359911,0,0.750302465368962,0,0,0,0.828196780657984,0,0,0,1.55043687747186,0,0,1.07335460489025,1.24031218109089,0,0,0.696998319543476,0.785793523018321,0.817150900166694,0.443229773062057
"Rab6b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rab8a",0,1.3624186811713,0,0,0,0,1.5426322754439,0,0,0,1.52255141776628,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0.696998319543476,1.22041283140734,0,0.74933687664865
"Rab8b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rab9",0,0,1.03202858256233,0,0,0,0,0,0,0.750302465368962,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0.604797979087222,0,0.696998319543476,0,0,0
"Rab9b",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rabac1",0,0,0,1.96764782571841,0,0,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0.966091143348919,0,0,0,0,1.13409210227738,0,0,0.48977127549563,0.74933687664865
"Rabep1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,1.13409210227738,0,0,0,0
"Rabep2",0,0,0,0,0,1.3324327416331,0,0,0,0,0,0,0,0,0,0,1.05939498693343,0,0,0,0,0,0,0,0,0,0.48977127549563,0
"Rabepk",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rabgap1",1.45131438482934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604797979087222,0,0,0,0,0.443229773062057
"Rabgap1l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.966091143348919,0,0,0,0,0,0,0.785793523018321,0,0.443229773062057
"Rabgef1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rabggta",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rabggtb",0,0,0,0,0.958207756287446,0,1.5426322754439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696998319543476,0,0.48977127549563,0.443229773062057
"Rabif",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0.48977127549563,0
"Rabl2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rabl3",0,0,0,0,0,0,0,0,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0.933665248415292,0,0,0,0,0,0,0.48977127549563,0.443229773062057
"Rabl6",0,0,0,0,0,0,0,0,0,0.750302465368962,1.02666293520811,0,0,0.497445416672111,0,0,0,0,0,0,1.07335460489025,0,0,0,0,0,0.48977127549563,0
"Rac1",0,1.91868082376114,1.03202858256233,0,0,0,1.5426322754439,1.44196165359911,0,1.17420011166158,0,1.47227319274738,1.54868433415676,0.828196780657984,1.22282292866399,0,0,0,0.966091143348919,0,1.5791481592537,0,0,1.13409210227738,1.10382546688176,0,1.42581760268961,1.33236968636363
"Rac2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rac3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Racgap1",0,0,0,0,0,0,0,0,0,0.750302465368962,0,1.47227319274738,0,0,0,0,0,1.55043687747186,0,0,0,0,0,0,0,0,0,0.443229773062057
"Rad17",0,0,0,0,0,0,0,0,0,0.750302465368962,0,0,0,0,0,0,0,0,0,0,0,1.24031218109089,0,0,0,0,0,0.443229773062057
"Rad18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad1",0,0,0,0,0,0,0,0,0,0,0,0,0,0.828196780657984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad21",1.45131438482934,0,1.03202858256233,0,0,0,1.5426322754439,0,1.39083884545233,1.17420011166158,0,1.47227319274738,0,0.828196780657984,0,0,0,0,0,0,0,0,0.604797979087222,0,1.10382546688176,0.785793523018321,0.48977127549563,0
"Rad21l",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad23a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Rad23b",0,1.3624186811713,0,1.40524837419425,0,0,0,0,0,0.750302465368962,0,0,1.0481647985109,0,0,0,0,0,0,0.933665248415292,1.5791481592537,1.24031218109089,0,1.13409210227738,0.696998319543476,0,0.817150900166694,1.59065753168892
"Rad50",0,0,0,0,0,0,0,1.44196165359911,0,0,0,0,0,0.497445416672111,0,0,0,0,0,0,0,0,0,0,0,0,0,0
